Store,Date,Sales,Predicted
1,2015-06-01,5774,6356.618904186076
1,2015-06-02,5450,5422.449121013914
1,2015-06-03,5809,5003.543709247574
1,2015-06-05,5384,5220.662901938814
1,2015-06-06,4183,4797.482027263576
1,2015-06-08,4071,4181.678006972888
1,2015-06-09,4102,3969.2560356347226
1,2015-06-10,3591,4005.156689087162
1,2015-06-11,3627,3913.7959943494675
1,2015-06-12,3695,4187.074734198645
1,2015-06-13,4256,4392.62553658757
1,2015-06-15,5518,6063.202325572647
1,2015-06-16,4852,5029.302827210852
1,2015-06-17,4000,4692.809701465798
1,2015-06-18,4645,4713.185305956004
1,2015-06-19,4202,4857.224512362011
1,2015-06-20,4097,4198.049142450874
1,2015-06-22,3846,3781.86357927176
1,2015-06-23,3762,3486.8526248901726
1,2015-06-24,3346,3452.1238261789463
1,2015-06-25,3533,3399.028591103297
1,2015-06-26,3317,3705.8477601654263
1,2015-06-27,4019,4006.622581044362
1,2015-06-29,5197,5824.683045432618
1,2015-06-30,5735,5654.4902392761705
1,2015-07-01,5223,4678.621750509152
1,2015-07-02,5558,4622.656061162189
1,2015-07-03,4665,4468.1973027013355
1,2015-07-04,4797,4161.991300205908
1,2015-07-06,4359,4120.342779735662
1,2015-07-07,3650,3758.1488150157147
1,2015-07-08,3797,3513.7865225951505
1,2015-07-09,3897,3458.0909324554164
1,2015-07-10,3808,3985.367518878779
1,2015-07-11,3530,4170.3402771771725
1,2015-07-13,5054,5687.217439818346
1,2015-07-14,5042,4572.377202322891
1,2015-07-15,4767,4579.347218376133
1,2015-07-16,4427,4574.868131633973
1,2015-07-17,4852,4635.346104712946
1,2015-07-18,4406,4119.840170771923
1,2015-07-20,4395,4131.486373192631
1,2015-07-21,3558,3739.504784451529
1,2015-07-22,3464,3601.6386434666942
1,2015-07-23,3769,3558.0204431377338
1,2015-07-24,3706,3812.168586819952
1,2015-07-25,4364,3873.050048551357
1,2015-07-27,6102,5528.332590626472
1,2015-07-28,5011,4735.982719661106
1,2015-07-29,4782,4674.603979168883
1,2015-07-30,5020,5081.766726719375
1,2015-07-31,5263,5546.973460842246
2,2015-06-01,6629,8120.851254454178
2,2015-06-02,7099,6636.317543896481
2,2015-06-03,6682,6057.945531268978
2,2015-06-04,5810,5858.436156206658
2,2015-06-05,4938,5796.040968566307
2,2015-06-06,2641,3078.444824132996
2,2015-06-08,3918,4566.561200289982
2,2015-06-09,4097,4232.537151921767
2,2015-06-10,5035,4196.904467169168
2,2015-06-11,4240,4218.20719674362
2,2015-06-12,3539,4263.729383449493
2,2015-06-13,2574,2571.8324788418595
2,2015-06-15,8106,7702.002657527205
2,2015-06-16,6243,6590.605207732219
2,2015-06-17,6924,5704.873074110717
2,2015-06-18,5154,5700.223770357734
2,2015-06-19,4926,5738.857540219635
2,2015-06-20,3020,2648.401095282699
2,2015-06-22,4123,4074.109657952774
2,2015-06-23,4094,3891.968991837038
2,2015-06-24,4805,3913.2216862312416
2,2015-06-25,4022,3758.0177433530052
2,2015-06-26,3953,3904.041210181361
2,2015-06-27,2404,2839.341522350162
2,2015-06-29,7961,8126.215537976349
2,2015-06-30,9863,8517.129629927347
2,2015-07-01,6431,6011.311358556516
2,2015-07-02,6189,5759.798969846416
2,2015-07-03,4838,5395.194789656038
2,2015-07-04,4475,2649.6835692667155
2,2015-07-06,4132,4655.560403582061
2,2015-07-07,4313,4197.15684831401
2,2015-07-08,5676,4159.959225599597
2,2015-07-09,4082,4019.55767738714
2,2015-07-10,4384,4455.556155285724
2,2015-07-11,2677,3106.782845101867
2,2015-07-13,6874,7979.120521846746
2,2015-07-14,6122,6140.65405896702
2,2015-07-15,6406,5952.267945358247
2,2015-07-16,5062,5562.75578414079
2,2015-07-17,4518,5361.499188565473
2,2015-07-18,3417,2723.6293965232453
2,2015-07-20,4435,4321.073722801361
2,2015-07-21,3836,3874.805614794285
2,2015-07-22,5093,4081.030916951799
2,2015-07-23,4108,3904.656998129333
2,2015-07-24,3854,3960.5415027676518
2,2015-07-25,2512,2840.2936487280317
2,2015-07-27,6627,7310.746542942448
2,2015-07-28,5671,5761.632773294864
2,2015-07-29,6402,5446.693102199399
2,2015-07-30,5567,5872.972369226609
2,2015-07-31,6064,6495.821010753827
3,2015-06-01,11594,10675.4168867155
3,2015-06-02,10455,9415.623223676606
3,2015-06-03,9590,8609.678302432992
3,2015-06-05,9685,8614.867533923592
3,2015-06-06,4622,4887.221222349901
3,2015-06-08,6567,6455.381310918256
3,2015-06-09,7127,6782.246821782996
3,2015-06-10,6440,6595.796418398956
